Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
24.0,6,49.6,223101.27659574468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.601478576660156e-06,10,0.0
24.0,6,46.3,131482.88401253917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.700920104980468e-06,10,0.0
24.0,6,50.8,524288.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.5033950805664062e-06,10,0.0
24.0,6,49.3,121927.44186046511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.296966552734374e-06,10,0.0
24.0,6,49.8,3683.0909729539862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002742052078247,10,0.0
24.0,6,48.6,203606.99029126213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.0067901611328125e-06,10,0.0
24.0,6,49.6,161319.38461538462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.29425048828125e-06,10,0.0
24.0,6,43.3,1590.8002730789651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0006287097930908,10,0.0
24.0,6,41.9,195995.5140186916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.197525024414063e-06,10,0.0
24.0,6,50.4,175493.8912133891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.793571472167969e-06,10,0.0
24.0,6,48.3,62508.2563338301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.609325408935547e-05,10,0.0
24.0,6,47.6,138884.23841059604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.319812774658203e-05,10,0.0
24.0,6,50.2,3219.7006217855223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003108024597167,10,0.0
24.0,6,49.8,1867.039394613844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0005360126495361,10,0.0
24.0,6,47.5,217321.4507772021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.696846008300781e-06,10,0.0
24.0,6,46.5,135300.12903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.486343383789062e-06,10,0.0
24.0,6,46.8,46294.74613686535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.25067138671875e-05,10,0.0
24.0,6,44.3,46759.24191750279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.6798248291015623e-05,10,0.0
24.0,6,49.5,1440.3021874248825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0007230997085571,10,0.0
24.0,6,47.0,195995.5140186916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.197525024414063e-06,10,0.0
24.0,6,46.6,98922.2641509434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.0204315185546874e-05,10,0.0
24.0,6,51.9,37888.92502258356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.6702880859375e-05,10,0.0
24.0,6,50.8,62883.11844077961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.6307830810546876e-05,10,0.0
24.0,6,47.4,3069.3772411269665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003258943557739,10,0.0
24.0,6,49.3,1963.0740428718525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.00050950050354,10,0.0
24.0,6,46.3,41817.587238285145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.830028533935547e-05,10,0.0
24.0,6,48.7,34127.77868185517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.469322204589844e-05,10,0.0
24.0,6,46.9,21698.416968442834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.630088806152344e-05,10,0.0
24.0,6,42.5,43284.87100103199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.3293495178222657e-05,10,0.0
24.0,6,46.4,1344.242035766938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0007484197616577,10,0.0
24.0,6,50.7,218453.3333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.078315734863281e-06,10,0.0
24.0,6,51.8,163840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.508827209472656e-06,10,0.0
24.0,6,49.7,231729.50276243093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.506111145019531e-06,10,0.0
24.0,6,53.2,147168.56140350876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.890296936035156e-06,10,0.0
25.6,6,52.6,11026.035751840169,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1,10,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,614,60,74,61.4,4.427188724235731,61.4,9.829998016357422e-05,10,19.6
24.0,6,49.0,1471.0146249079366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0008711099624633,10,0.0
24.0,6,49.2,665762.5396825396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002660036087036,10,0.0
24.0,6,47.8,665762.5396825396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.887580871582031e-06,10,0.0
24.0,6,48.3,255750.24390243905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,9.512901306152343e-06,10,0.0
24.0,6,49.6,332881.2698412698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.2901763916015627e-06,10,0.0
24.0,6,46.4,776722.9629629629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.890296936035156e-06,10,0.0
24.0,6,50.1,1490.7780344766306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0006762027740478,10,0.0
24.0,6,46.7,204600.19512195123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.0067901611328125e-06,10,0.0
24.0,6,50.3,163840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.29425048828125e-06,10,0.0
24.0,6,48.8,776722.9629629629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.102157592773437e-06,10,0.0
24.0,6,45.9,51845.53770086527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.4700164794921877e-05,10,0.0
24.0,6,46.3,6105.245997088792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001785039901733,10,0.0
24.0,6,48.6,832.7649604892189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0012010097503662,10,0.0
24.0,6,47.3,243854.88372093023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.291534423828125e-06,10,0.0
24.0,6,51.4,131482.88401253917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.700920104980468e-06,10,0.0
24.0,6,46.6,776722.9629629629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.291534423828125e-06,10,0.0
24.0,6,44.6,128266.17737003058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.0108642578125e-06,10,0.0
25.6,6,48.2,149.2937713343988,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1,10,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,614,60,74,61.4,4.427188724235731,61.4,0.0066983938217163,10,19.6
31.2,6,78.7,41.35717426930108,0.0,0.5,0.2,0.0,0.4,0.0,0.0,4,5,0,2,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,868,60,246,86.8,56.23917179728418,86.8,0.0286637067794799,10,3162.8444444444444
20.4,6,58.9,51.19275102646598,0.0,0.4,0.3,0.0,0.2,0.1,0.0,2,4,0,3,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,0.3,0.0,1.0,1.0,1184,60,370,118.4,100.14123359868633,118.4,0.0200103044509887,10,10028.266666666665
17.6,6,58.4,57.91157871482617,0.0,0.1,0.5,0.1,0.3,0.0,0.0,3,1,0,5,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,1150,60,342,115.0,92.9623579735368,115.0,0.0175546884536743,10,8642.0
33.2,6,58.8,96.27979257960182,0.1,0.2,0.1,0.4,0.6,0.1,0.1,6,2,1,1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,859,60,211,85.9,44.65037016146177,85.9,0.0118895053863525,10,1993.655555555556
33.6,6,59.5,332.0695442885645,0.0,0.1,0.0,0.4,0.9,0.0,0.0,9,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,803,66,111,80.3,17.69525988004195,80.3,0.0030117034912109,10,313.1222222222222
37.6,6,51.3,14.242824941406264,0.4,0.3,0.0,0.5,0.3,0.0,0.0,3,3,4,0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734,66,84,73.4,4.993328882953068,73.4,0.0728561878204345,10,24.933333333333337
32.0,6,64.0,54.62272161361067,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,256,106.1,61.93087544459009,106.1,0.0242135047912597,10,3835.433333333333
32.0,6,64.0,12132.785652299684,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,779,66,110,77.9,14.873167487496104,77.9,8.311271667480469e-05,10,221.2111111111111
32.0,6,61.7,29.38996763413894,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,903,66,260,90.3,60.13327790093528,90.3,0.0340260982513427,10,3616.0111111111114
29.6,6,64.0,22.037993605556917,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1801,66,935,180.1,270.60978466337014,180.1,0.0657035827636718,10,73229.65555555557
28.8,6,57.6,136.8996468414834,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,768,42,110,76.8,21.72965203996092,76.8,0.0073057174682617,10,472.1777777777777
14.8,0,51.1,12.592096675314975,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,956,42,254,95.6,76.37800730576834,95.6,0.0794180870056152,10,5833.6
30.8,6,62.4,149.5327529287614,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,60,111,80.6,18.99239613927403,80.6,0.0133738994598388,10,360.7111111111111
29.6,6,64.0,15.552851946765191,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,864,66,214,86.4,45.69026154444731,86.4,0.0643034934997558,10,2087.6000000000004
32.0,6,64.0,41.423138192545366,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,992,66,254,99.2,57.04929642179843,99.2,0.0356115102767944,10,3254.622222222223
19.2,6,55.2,57.54103308438191,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.6,637,42,85,63.7,14.360826345769013,63.7,0.0173840045928955,10,206.2333333333333
26.4,6,76.2,12.160289645570934,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1015,60,246,101.5,67.91048029084563,101.5,0.0826681852340698,10,4611.833333333333
32.0,6,64.0,66260.72669826224,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,1.671314239501953e-05,10,329.3777777777778
32.0,6,64.0,9.991438572352164,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,885,66,211,88.5,44.19464522616588,88.5,0.1000861883163452,10,1953.1666666666667
32.0,6,64.0,13210.406299212598,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,111,81.1,18.39353751245861,81.1,0.0001219034194946,10,338.3222222222222
32.0,6,64.0,64.25166936532715,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738,66,90,73.8,10.228500487472354,73.8,0.0155645132064819,10,104.6222222222222
12.8,0,25.6,12.065929165989434,0.0,0.0,0.0,0.3,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,1232,42,692,123.2,200.455481341868,123.2,0.0839290857315063,10,40182.4
32.0,6,64.0,6219.311981020166,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,810,66,110,81.0,17.993826101687706,81.0,0.000196099281311,10,323.77777777777777
28.4,6,83.1,11.299307300833162,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1883,66,932,188.3,268.0775385344074,188.3,0.0885313034057617,10,71865.56666666668
30.8,6,62.4,139.04722754487048,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,771,60,110,77.1,15.183690079965556,77.1,0.0115508079528808,10,230.54444444444445
29.6,6,64.0,15.517568099021103,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,897,66,214,89.7,46.2842665852375,89.7,0.0644518852233886,10,2142.233333333333
27.2,6,101.4,30.92594900168923,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,960,60,210,96.0,46.284146553892754,96.0,0.0351873159408569,10,2142.222222222222
30.8,6,82.2,101.88386469909516,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,843,66,123,84.3,22.474924298475894,84.3,0.0098161935806274,10,505.1222222222223
26.4,6,82.6,11.155657215809352,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1062,60,254,106.2,76.26532632854855,106.2,0.0905646085739135,10,5816.400000000001
32.0,6,64.0,20087.66283524904,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,7.548332214355469e-05,10,1.0666666666666669
32.0,6,64.0,71453.21976149915,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689,66,87,68.9,6.4368729468068056,68.9,2.0599365234375e-05,10,41.43333333333332
32.0,6,64.0,61680.94117647059,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691,66,87,69.1,6.367451958550173,69.1,1.671314239501953e-05,10,40.54444444444444
32.0,6,64.0,40175.32567049808,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678,66,68,67.8,0.6324555320336758,67.8,2.949237823486328e-05,10,0.3999999999999998
32.0,6,64.0,32564.47204968944,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720,66,112,72.0,14.079141387961917,72.0,3.321170806884766e-05,10,198.22222222222223
32.0,6,64.0,9277.381110373812,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,674,66,68,67.4,0.966091783079296,67.4,0.0001155853271484,10,0.9333333333333332
32.0,6,64.0,14305.266030013643,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719,66,113,71.9,14.471811681103832,71.9,7.750988006591797e-05,10,209.4333333333333
32.0,6,64.0,107546.2564102564,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,86,68.4,6.239658110292049,68.4,1.0585784912109376e-05,10,38.933333333333344
