Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
20.0,6,64.0,5485.618624117185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0002023935317993,10,205062.4
26.0,6,64.0,2529.7370325693605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17896,1486,2962,1789.6,618.0412068247014,1789.6,0.0004158973693847,10,381974.93333333335
24.8,6,148.5,2114.597428787497,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9113,60,2918,911.3,996.3959554313736,911.3,0.0004827976226806,10,992804.9
20.0,6,131.6,1068.8303348453187,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13783,60,2918,1378.3,1259.6006465895805,1378.3,0.0009406089782714,10,1586593.7888888894
20.0,6,233.0,2909.478357380688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003437995910644,10,0.0
20.0,6,233.0,1225.652084977061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000815987586975,10,0.0
29.6,6,233.0,2116.8385989704248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,648,60,66,64.8,2.529822128134703,64.8,0.0004725217819213,10,6.399999999999999
21.2,6,80.9,3140.8596675153512,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19210,108,2918,1921.0,955.0526454366562,1921.0,0.0003184795379638,10,912125.5555555556
20.0,6,97.8,7881.067267944381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12008,60,1486,1200.8,601.2543924533479,1200.8,0.0001347064971923,10,361506.84444444446
20.0,6,97.8,5376.623509806435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14872,60,2918,1487.2,952.6679262879474,1487.2,0.000202202796936,10,907576.177777778
20.0,6,97.8,6872.528264787809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12008,60,1486,1200.8,601.2543924533479,1200.8,0.0001636981964111,10,361506.84444444446
20.0,6,64.0,6793.495302883058,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14640,1266,1486,1464.0,69.57010852370435,1464.0,0.0001492023468017,10,4840.0
18.0,6,57.6,942.7732697970284,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,13434,60,1486,1343.4,450.9407943400109,1343.4,0.0010761976242065,10,203347.6
20.0,6,114.7,969.355427673392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10582,60,1486,1058.2,688.8234413355381,1058.2,0.0010476112365722,10,474477.7333333334
20.0,6,233.0,2555.6324640506946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003913879394531,10,0.0
20.0,6,233.0,3513.7002596967413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003766059875488,10,0.0
20.0,6,131.6,9149.877835951134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10588,60,2918,1058.8,963.7617040649736,1058.8,0.0001775979995727,10,928836.622222222
20.0,6,64.0,2471.59929286977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.000425386428833,10,205062.4
20.0,6,64.0,5399.46446961895,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16072,1266,2918,1607.2,465.72877180703455,1607.2,0.0002018213272094,10,216903.28888888884
20.0,6,131.6,2558.1263722859235,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9817,60,2147,981.7,818.3750905843169,981.7,0.0004025936126708,10,669737.788888889
20.0,6,97.8,4068.190106692532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12008,60,1486,1200.8,601.2543924533479,1200.8,0.0003107070922851,10,361506.84444444446
20.0,6,64.0,5662.621844201432,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15521,1486,2147,1552.1,209.02655333712983,1552.1,0.0001988887786865,10,43692.09999999998
20.0,6,64.0,5353.29164007658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0002046108245849,10,0.0
20.0,6,148.5,658.4981552712144,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7620,60,1486,762.0,740.6993692150382,762.0,0.0015383958816528,10,548635.5555555555
20.0,6,182.3,4572.445219666412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6310,60,2918,631.0,998.5937890631784,631.0,0.0002187967300415,10,997189.5555555556
21.2,6,165.4,5221.341964396863,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6347,60,2918,634.7,996.3089714875936,634.7,0.000241208076477,10,992631.5666666664
20.0,6,131.6,2532.945226161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12020,60,2918,1202.0,1126.873353822671,1202.0,0.0005862951278686,10,1269843.5555555555
20.0,6,233.0,3255.183546759798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003443002700805,10,0.0
20.0,6,114.7,1185.6689752650177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13446,60,2918,1344.6,1054.1840657325668,1344.6,0.000924801826477,10,1111304.0444444446
20.0,6,64.0,6639.708722494856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0001667976379394,10,0.0
21.2,6,131.6,1233.8002647448154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12032,60,2918,1203.2,1312.436986847157,1203.2,0.0008270978927612,10,1722490.8444444446
22.4,6,97.6,2514.570743405276,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12057,60,2918,1205.7,897.164675829112,1205.7,0.0004068851470947,10,804904.4555555555
20.0,6,97.8,7867.762145938848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12008,60,1486,1200.8,601.2543924533479,1200.8,0.0001364231109619,10,361506.84444444446
20.0,6,80.9,6489.716849760173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13434,60,1486,1343.4,450.9407943400109,1343.4,0.0001705884933471,10,203347.60000000003
20.0,6,64.0,5714.310626702997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0005316019058227,10,205062.4
20.0,6,97.8,2545.7052682689973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12008,60,1486,1200.8,601.2543924533479,1200.8,0.0004075050354003,10,361506.84444444446
20.0,6,199.2,2169.1683905668183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3452,60,1486,345.2,601.2543924533479,345.2,0.0004946947097778,10,361506.84444444446
26.0,6,184.5,6321.483044461191,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8341,60,1486,834.1,629.3182289854103,834.1,0.0002019882202148,10,396041.43333333335
24.8,6,148.5,1686.0845795143914,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16522,60,2962,1652.2,858.7968069081043,1652.2,0.0006009101867675,10,737531.9555555556
20.0,6,131.6,8182.411236831837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10588,60,2918,1058.8,963.7617040649736,1058.8,0.0001404047012329,10,928836.622222222
20.0,6,114.7,2862.029341521665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12014,60,2918,1201.4,903.1476069834874,1201.4,0.0003604888916015,10,815675.6
20.0,6,201.4,3990.394824469604,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4995,60,2918,499.5,959.3029008376632,499.5,0.0002506971359252,10,920262.0555555556
20.0,6,114.7,2655.2950113952897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12014,60,2918,1201.4,903.1476069834874,1201.4,0.0004006147384643,10,815675.6
20.0,6,131.6,6150.005865102639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12020,60,2918,1202.0,1126.873353822671,1202.0,0.0002248048782348,10,1269843.5555555555
20.0,6,97.8,4492.132376566349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16304,60,2918,1630.4,1054.6358191864674,1630.4,0.0002707004547119,10,1112256.711111111
22.4,6,114.7,1487.6583670284458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12038,60,2918,1203.8,1311.857529527417,1203.8,0.0006999969482421,10,1720970.1777777777
30.8,6,64.0,20490.00488519785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3512,66,2918,351.2,901.881588680022,351.2,4.889965057373047e-05,10,813390.4000000001
20.0,6,64.0,5906.63850161949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0001930952072143,10,0.0
20.0,6,165.4,2117.26602725896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7736,60,2918,773.6,1009.7492758105848,773.6,0.0004914045333862,10,1019593.6
20.0,6,131.6,2353.441813488946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12020,60,2918,1202.0,1126.873353822671,1202.0,0.0004436016082763,10,1269843.5555555555
20.0,6,199.2,1323.0825526008643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4884,60,2918,488.4,964.1561883613854,488.4,0.0007756948471069,10,929597.1555555552
18.8,6,209.8,1809.9180115646843,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,758,60,218,75.8,49.96398703066039,75.8,0.0005526065826416,10,2496.4
28.4,6,215.6,1759.2819093158844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26706,60,4410,2670.6,1909.115222644598,2670.6,0.0006433963775634,10,3644720.933333333
22.4,6,233.0,14926.348754448398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6404,60,4410,640.4,1401.1096554754974,640.4,0.0001040935516357,10,1963108.2666666668
20.0,6,114.7,3122.8531010349197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12014,60,2918,1201.4,903.1476069834875,1201.4,0.0007821083068847,10,815675.6000000001
20.0,6,97.8,6844.490861618799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12008,60,1486,1200.8,601.2543924533479,1200.8,0.0001672983169555,10,361506.84444444446
20.0,6,80.9,5227.198404785643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13434,60,1486,1343.4,450.9407943400109,1343.4,0.000201392173767,10,203347.60000000003
20.0,6,64.0,4921.159216238414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0002234935760498,10,0.0
20.0,6,64.0,5299.183828174352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0002088069915771,10,0.0
20.0,6,64.0,4053.642601720305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27748,1486,10078,2774.8,2653.389480142961,2774.8,0.0016880989074707,10,7040475.733333332
20.0,6,64.0,4430.914853158673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0002548933029174,10,205062.4
20.0,6,131.6,4928.676850763807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9156,60,1486,915.6,736.3832335589036,915.6,0.0002233982086181,10,542260.2666666667
20.0,6,233.0,2283.111425616461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000438117980957,10,0.0
20.0,6,216.1,1116.3376982859577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3458,60,2918,345.8,903.7789552761228,345.8,0.000895881652832,10,816816.3999999999
23.6,6,64.0,1348.8242860818111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10600,66,1486,1060.0,685.9251659863,1060.0,0.0007601022720336,10,470493.3333333333
24.8,6,131.6,3847.632327309421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6340,60,2918,634.0,1203.7770188498828,634.0,0.0002600193023681,10,1449079.111111111
20.0,6,148.5,8488.775551507792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7730,60,1486,773.0,751.5679905666849,773.0,0.0001413822174072,10,564854.4444444445
20.0,6,114.7,5827.040844679078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13446,60,2918,1344.6,1054.1840657325668,1344.6,0.0001717090606689,10,1111304.0444444446
20.0,6,148.5,7158.73698583376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9162,60,2918,916.2,998.4033698304954,916.2,0.0001564979553222,10,996809.288888889
20.0,6,80.9,5595.389541088581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13434,60,1486,1343.4,450.9407943400109,1343.4,0.0001923084259033,10,203347.60000000003
20.0,6,64.0,993.2518707966278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0010289907455444,10,205062.4
20.0,6,64.0,4101.60766673186,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17616,1486,2918,1761.6,581.573192107217,1761.6,0.0002710103988647,10,338227.37777777785
20.0,6,64.0,5086.471016250303,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14089,715,1486,1408.9,243.81160759898208,1408.9,0.0002168893814086,10,59444.10000000001
20.0,6,64.0,4796.230989136649,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14089,715,1486,1408.9,243.81160759898205,1408.9,0.0002300024032592,10,59444.100000000006
23.6,6,216.1,2027.5071300816935,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10802,60,4410,1080.2,1538.111237127464,1080.2,0.0005299091339111,10,2365786.1777777774
20.0,6,199.2,2641.914840010078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3452,60,1486,345.2,601.2543924533479,345.2,0.0003973960876464,10,361506.84444444446
20.0,6,148.5,4878.232147010933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9162,60,2918,916.2,998.4033698304952,916.2,0.0002050876617431,10,996809.2888888888
20.0,6,114.7,7342.96918767507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10582,60,1486,1058.2,688.823441335538,1058.2,0.0001590013504028,10,474477.7333333333
20.0,6,97.8,4432.31956039311,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13330,60,2808,1333.0,787.4393098307111,1333.0,0.0002323150634765,10,620060.6666666666
20.0,6,216.1,617.590482080278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2026,60,1486,202.6,450.9407943400109,202.6,0.0016393899917602,10,203347.60000000003
20.0,6,233.0,4361.343454299677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002292871475219,10,0.0
22.4,6,199.2,1276.1444610095232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,612,60,66,61.2,2.5298221281347035,61.2,0.0009408235549926,10,6.4
20.0,6,131.6,1596.9783734389275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10588,60,2918,1058.8,963.761704064974,1058.8,0.0006262779235839,10,928836.6222222222
20.0,6,64.0,4434.662719390992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0002454996109008,10,205062.4
20.0,6,64.0,4856.204700706264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0002270221710205,10,0.0
20.0,6,64.0,4838.278924904834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0002288818359375,10,0.0
20.0,6,64.0,586.6077397518916,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29621,1266,13603,2962.1,3788.6178203784143,2962.1,0.0017258167266845,10,14353624.988888888
