Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
22.0,6,151.7,420.18673612502505,0.0,0.5,0.5,0.0,0.5,0.0,0.0,5,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0026641130447387,10,0.0
22.4,6,127.4,380.98172437597646,0.0,0.6,0.4,0.0,0.4,0.0,0.0,4,6,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.003180193901062,10,0.0
21.6,6,172.6,408.7816383217192,0.0,0.4,0.6,0.0,0.6,0.0,0.0,6,4,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.002526307106018,10,0.0
22.0,6,151.5,395.4763947688507,0.0,0.5,0.5,0.0,0.5,0.0,0.0,5,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.002632999420166,10,0.0
23.6,6,68.7,236.57470966140795,0.0,0.9,0.1,0.0,0.1,0.0,0.0,1,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0043614864349365,10,0.0
24.0,6,45.2,212.0080672472793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0053529024124145,10,0.0
24.8,6,47.1,238.8066227880389,0.0,0.9,0.0,0.0,0.1,0.0,0.0,1,9,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,606,60,66,60.6,1.897366596101028,60.6,0.0046045064926147,10,3.6000000000000005
23.6,6,73.2,221.20923167798827,0.0,0.9,0.0,0.1,0.1,0.0,0.0,1,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,775,60,235,77.5,55.33985905294664,77.5,0.0050333023071289,10,3062.5
26.0,6,113.7,38.20846792780089,0.0,0.5,0.0,0.3,0.6,0.0,0.0,6,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,933,60,235,93.3,57.117909236556926,93.3,0.0266031026840209,10,3262.455555555555
18.8,6,226.4,12.622868427721109,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1379,60,246,137.9,71.32468794962311,137.9,0.085688304901123,10,5087.211111111112
17.6,6,229.5,2.50399885423789,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1578,60,246,157.8,80.34342951770647,157.8,0.472826886177063,10,6455.066666666667
12.8,17,138.8,2.002576518995072,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,3014,60,934,301.4,340.99599215631065,301.4,0.5259727001190185,10,116278.26666666666
17.6,6,152.0,37.54105139546998,0.2,0.2,0.0,0.0,0.5,0.0,0.0,5,2,2,0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,958,60,214,95.8,54.7515600995381,95.8,0.0266375064849853,10,2997.733333333333
24.8,6,101.6,16.064824567518315,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1485,60,322,148.5,97.85391606312383,148.5,0.0631808996200561,10,9575.388888888889
29.6,6,126.2,5.242604107958819,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,967,60,260,96.7,60.93539383824661,96.7,0.1938611030578613,10,3713.122222222223
20.0,6,145.4,2.3831279497522586,0.0,0.2,0.0,0.0,0.5,0.0,0.0,5,2,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1991,60,931,199.1,268.2140314500095,199.1,0.494700288772583,10,71938.76666666668
18.8,6,140.4,12.13387373469996,0.3,0.0,0.0,0.2,0.9,0.0,0.0,9,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1678,60,928,167.8,272.65476746652024,167.8,0.0824155092239379,10,74340.62222222221
17.6,6,218.4,4.770503003640856,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1641,60,246,164.1,74.04570660522234,164.1,0.2245743989944458,10,5482.766666666666
18.8,6,184.0,10.902879643688316,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1101,60,218,110.1,62.79322327201311,110.1,0.0917188882827758,10,3942.988888888889
22.4,6,159.5,10.102713106874576,0.2,0.2,0.0,0.2,0.9,0.0,0.0,9,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,783,60,222,78.3,50.7062345498285,78.3,0.2077626228332519,10,2571.122222222222
15.2,6,173.0,3.2412798773688745,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2365,60,931,236.5,256.0348283599974,236.5,0.337902283668518,10,65553.83333333333
24.8,6,127.2,17.36502918388622,0.2,0.2,0.0,0.1,0.9,0.0,0.0,9,2,2,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,638,60,74,63.8,5.4528280124476085,63.8,0.0980553150177001,10,29.73333333333333
26.8,6,83.1,41.31085991078525,0.1,0.1,0.0,0.2,0.7,0.0,0.0,7,1,1,0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1004,60,350,100.4,88.23982472028527,100.4,0.0252362966537475,10,7786.266666666666
27.2,6,75.7,126.6610296426932,0.1,0.0,0.0,0.5,0.8,0.0,0.0,8,0,1,0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2409,66,1434,240.9,421.54463319769326,240.9,0.0078950881958007,10,177699.87777777776
29.2,6,59.1,57.434661510611086,0.0,0.1,0.2,0.2,0.8,0.0,0.0,8,1,0,2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,5373,60,1474,537.3,628.2200693670616,537.3,0.0200453042984008,10,394660.4555555556
23.6,6,153.5,7.696368876334518,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1439,60,246,143.9,71.06874606088577,143.9,0.1301419973373413,10,5050.766666666666
22.4,6,163.0,3.3285810186068794,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1380,60,235,138.0,74.01351227985333,138.0,0.3006250143051147,10,5478.0
23.6,6,155.6,46.60959239009646,0.2,0.2,0.0,0.1,0.9,0.0,0.0,9,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,795,60,235,79.5,54.82750728927548,79.5,0.0352763891220092,10,3006.055555555556
16.4,6,192.9,4.317830213891082,0.0,0.0,0.0,0.5,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2178,60,931,217.8,259.56193865819387,217.8,0.2315979957580566,10,67372.40000000001
15.2,6,150.6,3.902207750800783,0.2,0.1,0.0,0.0,0.7,0.0,0.0,7,1,2,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,754,60,214,75.4,48.69907596659304,75.4,0.2689682960510254,10,2371.6
19.6,6,157.1,6.346204067873135,0.0,0.1,0.0,0.3,0.7,0.0,0.0,7,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1927,60,933,192.7,269.9131753401864,192.7,0.1575750112533569,10,72853.12222222221
24.8,6,97.8,4.785096406315367,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1826,60,322,182.6,90.38706888832176,182.6,0.2159441947937011,10,8169.822222222221
20.4,6,212.8,8.83798972853071,0.2,0.1,0.0,0.4,1.0,0.0,0.0,10,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1120,60,235,112.0,72.5074708794434,112.0,0.1304332971572876,10,5257.333333333333
24.4,6,116.8,19.63460008051756,0.0,0.1,0.0,0.3,0.9,0.0,0.0,9,1,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,790,60,123,79.0,25.90581230363393,79.0,0.0509310960769653,10,671.1111111111111
17.6,6,163.8,2.2241260200065627,0.0,0.0,0.0,0.1,0.6,0.0,0.0,6,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2115,60,931,211.5,264.63024518498764,211.5,0.4509684085845947,10,70029.16666666667
21.2,6,140.4,38.42281823861461,0.2,0.2,0.0,0.2,0.8,0.0,0.0,8,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1687,60,932,168.7,273.602326988155,168.7,0.0265103101730346,10,74858.23333333331
16.4,6,168.3,4.797693064839085,0.0,0.0,0.0,0.5,0.7,0.0,0.0,7,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1471,60,246,147.1,70.70352812193242,147.1,0.2171653985977172,10,4998.988888888888
18.0,6,191.9,8.227101765246447,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1279,60,263,127.9,84.52014881408786,127.9,0.1338981866836547,10,7143.655555555557
21.6,6,231.1,8.898310334615015,0.1,0.1,0.0,0.4,1.0,0.0,0.0,10,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1082,60,235,108.2,71.48550746674306,108.2,0.1366219997406005,10,5110.177777777778
23.2,6,154.8,52.72372332736244,0.1,0.1,0.0,0.3,0.9,0.0,0.0,9,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,866,60,235,86.6,55.59216571504378,86.6,0.0257503032684326,10,3090.488888888889
15.2,6,185.4,33.0409231881786,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1491,60,257,149.1,78.76752009694238,149.1,0.04201340675354,10,6204.322222222221
18.8,6,229.5,14.377481984030975,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1437,60,246,143.7,84.55905234410643,143.7,0.0698374032974243,10,7150.233333333332
18.8,6,228.7,13.843359580121795,0.0,0.0,0.0,0.7,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1643,60,235,164.3,74.04060447559239,164.3,0.0731468915939331,10,5482.011111111111
17.6,6,215.1,5.412098738223345,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2152,60,932,215.2,260.76928926202606,215.2,0.1931879997253417,10,68000.62222222221
22.4,6,138.8,10.272520452320617,0.2,0.2,0.0,0.1,0.8,0.0,0.0,8,2,2,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1669,60,934,166.9,274.9660383069557,166.9,0.1268084049224853,10,75606.32222222222
20.4,6,131.1,26.99928612212397,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1018,60,246,101.8,61.0224002587028,101.8,0.0371005058288574,10,3723.733333333332
18.0,6,203.3,10.414085059577458,0.0,0.0,0.0,0.7,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1655,60,235,165.5,73.39126499644067,165.5,0.0985353946685791,10,5386.277777777777
18.8,6,227.1,19.409779987533103,0.0,0.0,0.0,0.7,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1630,60,235,163.0,72.7644601894817,163.0,0.0631540060043334,10,5294.666666666667
20.0,6,245.4,16.391747661980858,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1552,60,235,155.2,72.83588858980625,155.2,0.0629736900329589,10,5305.066666666667
20.4,6,247.8,22.430932548967174,0.0,0.1,0.0,0.7,0.9,0.0,0.0,9,1,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1480,60,401,148.0,111.55367417625573,148.0,0.0550695896148681,10,12444.222222222224
20.4,6,243.5,33.60090877702037,0.1,0.1,0.0,0.6,1.0,0.0,0.0,10,1,1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1900,60,709,190.0,197.7692257826446,190.0,0.0314938068389892,10,39112.66666666666
22.4,6,207.8,49.617650016265934,0.0,0.0,0.2,0.4,1.0,0.0,0.0,10,0,0,2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1209,60,395,120.9,110.88878312174872,120.9,0.0205963134765625,10,12296.322222222225
21.2,6,232.4,14.431075278029232,0.1,0.0,0.0,0.7,1.0,0.0,0.0,10,0,1,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1344,60,235,134.4,74.03332582920568,134.4,0.069866394996643,10,5480.933333333333
20.4,6,245.4,17.993381455204705,0.0,0.1,0.0,0.7,1.0,0.0,0.0,10,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1377,60,235,137.7,72.55503658143475,137.7,0.056838583946228,10,5264.233333333334
22.0,6,173.8,32.29400971829869,0.1,0.1,0.0,0.5,0.9,0.0,0.0,9,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1126,60,235,112.6,69.13143681101643,112.6,0.0358000993728637,10,4779.155555555557
17.6,6,192.9,12.03357911347009,0.2,0.0,0.0,0.3,0.8,0.0,0.0,8,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1241,60,246,124.1,78.73083541055844,124.1,0.0844935178756713,10,6198.544444444444
12.0,17,152.0,3.2522662248330136,0.0,0.1,0.0,0.1,0.3,0.0,0.0,3,1,0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,3104,60,934,310.4,337.27081107027334,310.4,0.392247200012207,10,113751.60000000002
20.8,6,157.1,28.870941651746964,0.3,0.1,0.0,0.2,0.8,0.0,0.0,8,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,967,60,246,96.7,63.340438197972006,96.7,0.0388844966888427,10,4012.011111111111
23.6,6,100.0,7.211906176359077,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1626,60,322,162.6,93.43351765946856,162.6,0.1576799869537353,10,8729.822222222223
24.8,6,159.2,4.832566139370599,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1400,60,260,140.0,76.83315256667093,140.0,0.2279714107513427,10,5903.333333333333
19.2,6,111.9,13.254968040587476,0.0,0.1,0.0,0.0,0.6,0.0,0.0,6,1,0,0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1046,60,257,104.6,75.00844396910702,104.6,0.0817620992660522,10,5626.266666666666
22.0,6,157.2,46.89223393884104,0.2,0.1,0.0,0.2,0.8,0.0,0.0,8,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1092,60,246,109.2,77.1489180452685,109.2,0.0229033946990966,10,5951.955555555556
17.6,6,228.7,6.970904483259741,0.0,0.0,0.0,0.7,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1797,60,235,179.7,65.45405513284364,179.7,0.1627695083618164,10,4284.233333333334
21.2,6,182.8,4.730823366407972,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1848,60,932,184.8,268.17026100760853,184.8,0.2176563024520874,10,71915.2888888889
20.0,6,140.4,19.84331822089207,0.2,0.2,0.0,0.1,0.7,0.0,0.0,7,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1834,60,932,183.4,272.6708231142045,183.4,0.1313294887542724,10,74349.37777777782
17.6,6,175.3,6.076722551366244,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1259,60,222,125.9,68.4388616049228,125.9,0.1720232009887695,10,4683.877777777777
21.2,6,177.0,9.283411940028282,0.2,0.2,0.0,0.1,0.8,0.0,0.0,8,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,962,60,246,96.2,72.97762214085448,96.2,0.3398666143417358,10,5325.733333333334
14.0,6,138.0,3.2516527843146803,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2081,60,931,208.1,263.11148883231147,208.1,0.3075362920761108,10,69227.65555555555
20.8,6,93.1,12.05888703447344,0.1,0.1,0.0,0.2,0.5,0.0,0.0,5,1,1,0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1213,60,257,121.3,76.93294338433815,121.3,0.0889731884002685,10,5918.677777777778
32.0,6,63.0,100.34028056879296,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2452,66,1434,245.2,426.37067858326697,245.2,0.017438006401062,10,181791.9555555556
28.0,6,73.4,59.86124729009764,0.1,0.1,0.0,0.1,0.8,0.0,0.0,8,1,1,0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2327,66,1474,232.7,438.66566615894,232.7,0.0167053937911987,10,192427.56666666665
26.0,6,98.7,21.01163120396837,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,4525,66,1474,452.5,512.711148915471,452.5,0.0475934982299804,10,262872.72222222225
22.4,6,138.8,37.80232457531797,0.2,0.2,0.0,0.1,0.9,0.0,0.0,9,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,661,60,107,66.1,15.029230777979883,66.1,0.0339317083358764,10,225.8777777777778
17.6,6,192.9,3.715400405475469,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1419,60,235,141.9,74.8486621271364,141.9,0.314438796043396,10,5602.322222222221
20.4,6,207.1,6.133129865826671,0.1,0.1,0.0,0.2,0.8,0.0,0.0,8,1,1,0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1121,60,257,112.1,77.65371852010693,112.1,0.1765774011611938,10,6030.099999999999
20.8,6,138.1,7.671859886946126,0.1,0.1,0.0,0.2,0.7,0.0,0.0,7,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1093,60,222,109.3,74.24591271952656,109.3,0.1380579948425292,10,5512.455555555556
24.4,6,62.4,37.48632795567746,0.0,0.1,0.0,0.1,0.6,0.0,0.0,6,1,0,0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2083,60,930,208.3,300.4056701639746,208.3,0.0470816135406494,10,90243.5666666667
27.2,6,76.8,83.09847267597709,0.1,0.0,0.0,0.4,0.8,0.0,0.0,8,0,1,0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,5691,66,1474,569.1,629.2364773631964,569.1,0.01302170753479,10,395938.5444444444
29.2,6,59.7,79.89957081381549,0.0,0.1,0.3,0.2,0.7,0.0,0.0,7,1,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3740,60,1474,374.0,586.0921429263491,374.0,0.0141207933425903,10,343504.0
29.6,6,97.1,33.48748382234238,0.1,0.0,0.0,0.5,1.0,0.0,0.0,10,0,1,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2163,60,1191,216.3,348.3041614578971,216.3,0.0301696062088012,10,121315.78888888888
23.6,6,196.4,7.868860332411802,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1380,60,235,138.0,70.53604279610059,138.0,0.1320947885513305,10,4975.333333333333
14.0,6,168.9,7.636351057341308,0.0,0.1,0.0,0.1,0.6,0.0,0.0,6,1,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1721,60,932,172.1,273.51313192118096,172.1,0.1370613098144531,10,74809.43333333335
20.8,6,119.7,22.19327064568001,0.2,0.1,0.0,0.2,0.8,0.0,0.0,8,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,975,60,222,97.5,65.07986546458811,97.5,0.0466537952423095,10,4235.388888888889
23.6,6,192.3,17.356226664001763,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1689,60,322,168.9,93.57166000213716,168.9,0.0718960046768188,10,8755.655555555555
22.4,6,190.7,17.935543626950626,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1548,60,260,154.8,78.60845303711865,154.8,0.0620862007141113,10,6179.288888888888
17.6,6,135.3,3.6505943361748288,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1458,60,246,145.8,72.19233569661903,145.8,0.2833810806274414,10,5211.733333333333
20.0,6,127.8,46.96753271475955,0.2,0.2,0.0,0.1,0.7,0.0,0.0,7,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,936,60,217,93.6,65.20770233986507,93.6,0.0684861183166503,10,4252.044444444444
12.8,17,107.1,4.046873953740849,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2435,60,931,243.5,251.4753135664281,243.5,0.2486598968505859,10,63239.833333333336
