Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
30.0,6,64.0,2248.7154192579883,0.1,0.2,0.3,0.2,0.6,0.0,0.0,6,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685,60,89,68.5,8.934950102453474,68.5,0.0004487991333007,10,79.83333333333333
31.2,6,64.0,1888.2204114707604,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0005296945571899,10,82.05555555555556
31.2,6,64.0,1564.9220207447206,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0008269071578979,10,82.05555555555556
31.2,6,64.0,1242.0942904524993,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0008050918579101,10,82.05555555555556
31.2,6,64.0,1408.6663308144416,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0007158041000366,10,82.05555555555556
34.4,6,64.0,1511.951263472838,0.3,0.3,0.0,0.1,0.8,0.0,0.0,8,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688,66,74,68.8,3.794733192202056,68.8,0.0006614923477172,10,14.400000000000002
33.6,6,64.0,983.585582627864,0.2,0.2,0.0,0.2,1.0,0.0,0.0,10,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1609,66,985,160.9,289.6021984262781,160.9,0.0010884046554565,10,83869.43333333335
29.6,6,64.0,13.78335089263239,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2502,66,1014,250.2,381.2216619705071,250.2,0.0725512981414795,10,145329.95555555553
32.0,6,64.0,50533.78313253012,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,2.0003318786621092e-05,10,329.3777777777778
32.0,6,80.8,10.000739152225778,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,885,66,212,88.5,44.53774928205411,88.5,0.0999946117401123,10,1983.611111111111
32.0,6,64.0,48321.47465437788,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,781,66,111,78.1,14.977390367558105,78.1,2.079010009765625e-05,10,224.32222222222225
32.0,6,64.0,61680.94117647059,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,66,111,77.0,15.804359454839595,77.0,1.8405914306640626e-05,10,249.77777777777777
27.2,6,106.8,10.003109945146672,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1161,60,341,116.1,96.68327443542424,116.1,0.0999712944030761,10,9347.655555555555
32.0,6,64.0,53430.62420382166,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,827,66,111,82.7,17.327242519608635,82.7,1.8906593322753906e-05,10,300.2333333333333
32.0,6,64.0,10.00524080134405,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,904,66,255,90.4,58.47734604100977,90.4,0.0999495029449462,10,3419.6000000000004
32.0,6,64.0,42755.39245667686,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,787,66,111,78.7,18.62525167615192,78.7,2.3484230041503903e-05,10,346.8999999999999
29.6,6,64.0,10.04343939640287,0.1,0.0,0.0,0.6,0.9,0.0,0.0,9,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1046,66,214,104.6,57.7488816630533,104.6,0.0996994018554687,10,3334.9333333333334
32.0,6,64.0,39235.77174929841,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,771,66,111,77.1,18.894149594223315,77.1,2.570152282714844e-05,10,356.988888888889
32.0,6,64.0,9.977728963243036,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,970,66,255,97.0,57.29068180971686,97.0,0.1002267122268676,10,3282.222222222222
32.0,6,64.0,2854.821671658045,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,759,66,110,75.9,14.775730852388396,75.9,0.0003503799438476,10,218.3222222222223
25.6,6,51.2,11.196741914851131,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,869,60,210,86.9,44.69016794677675,86.9,0.0996111154556274,10,1997.211111111112
32.0,6,64.0,56527.00808625337,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,793,66,111,79.3,18.944656238633627,79.3,2.2196769714355467e-05,10,358.9
32.0,6,64.0,36631.47598253275,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749,66,88,74.9,9.585289655392671,74.9,2.949237823486328e-05,10,91.87777777777778
24.8,6,83.1,12.048571124075488,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2071,66,931,207.1,273.7961325917921,207.1,0.0829992055892944,10,74964.32222222221
29.6,6,70.4,65.5831378803515,0.0,0.0,0.0,0.8,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1059,66,257,105.9,54.72040042088711,105.9,0.0167148113250732,10,2994.3222222222225
32.0,6,64.0,171.69785986802248,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678,66,84,67.8,5.692099788303083,67.8,0.0058283805847167,10,32.400000000000006
32.0,6,74.8,10.635807310585918,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,930,66,256,93.0,58.74237539176183,93.0,0.0943894147872924,10,3450.6666666666665
32.0,6,64.0,41985.02502502503,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,18.130698337963217,80.5,2.4104118347167967e-05,10,328.72222222222223
20.0,6,43.8,40.50123648246088,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,899,42,214,89.9,66.05460703926042,89.9,0.0246928930282592,10,4363.211111111112
22.4,6,44.8,13.372612935232018,0.0,0.0,0.0,0.6,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,806,60,111,80.6,19.426213675798422,80.6,0.0749888896942138,10,377.3777777777778
28.8,6,57.6,554.5967102131485,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,800,42,212,80.0,47.44119166575252,80.0,0.0018071174621582,10,2250.6666666666665
26.4,6,57.6,10.158823657638065,0.0,0.0,0.0,0.7,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1685,60,931,168.5,268.2628271759702,168.5,0.0985287904739379,10,71964.94444444444
32.0,6,64.0,75166.73835125448,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746,66,111,74.6,15.38541878244174,74.6,1.609325408935547e-05,10,236.7111111111111
32.0,6,64.0,10.007895499756025,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1019,66,300,101.9,71.12344511090872,101.9,0.0999232053756713,10,5058.544444444445
32.0,6,64.0,37183.54609929078,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,66,111,76.7,15.599501416533942,76.7,2.698898315429688e-05,10,243.34444444444443
32.0,6,64.0,1005.7318242854402,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,942,66,296,94.2,71.37506567422548,94.2,0.0009944200515747,10,5094.400000000001
7.2,0,12.8,35.37583467508293,0.0,0.1,0.0,0.0,0.1,0.0,0.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,548,42,74,54.8,11.820885471627468,54.8,0.0335848808288574,10,139.73333333333335
31.2,6,64.0,1398.8007337001834,0.2,0.2,0.2,0.4,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743,60,89,74.3,11.146000777558438,74.3,0.0007153987884521,10,124.23333333333332
31.2,6,64.0,2106.9493143115487,0.2,0.2,0.2,0.4,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734,60,89,73.4,11.187294380481616,73.4,0.0004746198654174,10,125.15555555555557
31.2,6,64.0,1782.837711468163,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0006305932998657,10,82.05555555555556
31.2,6,64.0,1768.3308739828828,0.1,0.2,0.2,0.2,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1363,60,761,136.3,219.55007021937692,136.3,0.0005985021591186,10,48202.23333333335
32.4,6,64.0,965.250730674522,0.2,0.2,0.1,0.4,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715,60,89,71.5,8.289886743630593,71.5,0.00103600025177,10,68.72222222222223
30.0,6,64.0,1438.622534728177,0.2,0.2,0.3,0.2,0.6,0.0,0.0,6,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695,60,89,69.5,9.65228815704684,69.5,0.0006983041763305,10,93.16666666666669
31.2,6,64.0,1745.8081165452654,0.3,0.2,0.2,0.4,0.7,0.0,0.0,7,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728,60,89,72.8,10.58090523327544,72.8,0.0005728006362915,10,111.95555555555558
31.2,6,64.0,2269.1538628002595,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0005973815917968,10,82.05555555555556
31.2,6,64.0,1881.7820449549104,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0005353212356567,10,82.05555555555556
31.2,6,64.0,3039.5709834045947,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0003318786621093,10,82.05555555555556
33.2,6,64.0,2874.3859649122805,0.2,0.3,0.1,0.3,0.7,0.0,0.0,7,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719,60,89,71.9,8.305955025696255,71.9,0.000514817237854,10,68.98888888888888
29.2,6,64.0,2325.646797892986,0.2,0.1,0.3,0.3,0.7,0.0,0.0,7,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691,60,89,69.1,9.527154174603591,69.1,0.0004480838775634,10,90.76666666666668
31.2,6,64.0,2511.8601030063483,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0003985166549682,10,82.05555555555556
31.2,6,64.0,3104.592153960029,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0005254030227661,10,82.05555555555556
31.2,6,64.0,2379.206988484883,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0004241943359375,10,82.05555555555556
31.2,6,64.0,2311.038624717615,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0004328966140747,10,82.05555555555556
31.2,6,64.0,2115.8775160167484,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0004728078842163,10,82.05555555555556
31.2,6,64.0,2040.0311284046693,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0004902839660644,10,82.05555555555556
32.0,6,64.0,2231.725018622965,0.2,0.3,0.2,0.1,0.6,0.0,0.0,6,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676,60,74,67.6,5.316640543300503,67.6,0.0004482984542846,10,28.266666666666666
34.4,6,64.0,1668.0469278186515,0.2,0.3,0.0,0.2,0.9,0.0,0.0,9,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1079,66,457,107.9,122.7159774076347,107.9,0.0008808135986328,10,15059.211111111108
30.4,6,83.1,1943.6971129338708,0.2,0.1,0.0,0.2,0.9,0.0,0.0,9,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1781,66,985,178.1,288.9746048050282,178.1,0.0005144834518432,10,83506.32222222222
32.0,6,64.0,986.38445980904,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1501,66,876,150.1,255.15417996880936,150.1,0.0010143041610717,10,65103.65555555556
32.0,6,63.5,18.857355836432163,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,66,111,76.9,15.154390636233302,76.9,0.053114914894104,10,229.6555555555556
32.0,6,64.0,138.7633947919527,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,904,66,211,90.4,44.74172797537241,90.4,0.0072310924530029,10,2001.8222222222223
32.0,6,63.4,15.152388965496312,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1265,66,322,126.5,82.79727585427487,126.5,0.092277193069458,10,6855.388888888889
32.0,6,64.0,813.007171932545,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700,66,88,70.0,8.48528137423857,70.0,0.0012300968170166,10,72.0
29.6,6,64.0,11.112346315520073,0.0,0.0,0.0,0.7,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1167,66,255,116.7,64.62378303173944,116.7,0.098906397819519,10,4176.233333333334
32.0,6,64.0,33341.049284578694,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,66,85,69.8,8.011103405759894,69.8,3.0112266540527343e-05,10,64.17777777777778
32.0,6,64.0,10.05241303938827,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,949,66,256,94.9,58.39796419587092,94.9,0.0998450994491577,10,3410.3222222222216
32.0,6,64.0,200.86316051605732,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,905,66,211,90.5,44.79149224772242,90.5,0.0049926042556762,10,2006.2777777777776
32.0,6,64.0,108.52717510835112,0.1,0.0,0.0,0.7,1.0,0.0,0.0,10,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,842,66,118,84.2,17.781388522209895,84.2,0.0951315879821777,10,316.1777777777778
32.0,6,64.0,67541.12721417069,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,780,66,117,78.0,16.21384867602041,78.0,1.7118453979492187e-05,10,262.8888888888889
32.0,6,64.0,46091.25274725275,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751,66,110,75.1,15.694655849116996,75.1,2.179145812988281e-05,10,246.32222222222228
32.0,6,64.0,162.8343705475171,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744,66,92,74.4,11.31567251401544,74.4,0.0061414003372192,10,128.04444444444448
24.0,6,76.7,10.722447301738578,0.0,0.0,0.0,0.6,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,2270,60,931,227.0,280.3117312326879,227.0,0.0937660932540893,10,78574.66666666667
32.0,6,64.0,111.27422837950412,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696,66,84,69.6,7.589466384404111,69.6,0.0089869022369384,10,57.60000000000001
32.0,6,64.0,11.031084415869618,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,976,66,212,97.6,43.4567473344346,97.6,0.0909953117370605,10,1888.488888888889
32.0,6,63.0,191.387895159524,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716,66,85,71.6,9.020963240019205,71.6,0.0052250862121582,10,81.37777777777777
29.6,6,63.0,11.252300464546286,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1072,66,256,107.2,68.63721051052896,107.2,0.0947903156280517,10,4711.066666666668
32.0,6,64.0,39383.13615023474,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,771,66,111,77.1,18.894149594223315,77.1,2.5582313537597656e-05,10,356.988888888889
29.6,6,64.0,9.969324088885507,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1836,66,931,183.6,268.5695440663368,183.6,0.1003139019012451,10,72129.6
32.0,6,64.0,3841.6413262502288,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,759,66,110,75.9,14.775730852388396,75.9,0.0002604007720947,10,218.3222222222223
29.6,6,99.9,10.614022501412697,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,933,66,211,93.3,43.90406207478605,93.3,0.0992424011230468,10,1927.5666666666668
32.0,6,64.0,39681.21097445601,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747,66,110,74.7,15.377111417803915,74.7,2.539157867431641e-05,10,236.45555555555555
32.0,6,64.0,1163.1781247400097,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,962,66,296,96.2,70.77162017519609,96.2,0.0008662223815917,10,5008.622222222223
10.8,6,111.3,12.52711996580828,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.6,0.6,939,42,246,93.9,62.945214274001806,93.9,0.0837610960006713,10,3962.1
32.0,6,64.0,62045.91715976331,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,846,66,110,84.6,12.41146423450692,84.6,0.0154525995254516,10,154.04444444444445
32.0,6,64.0,61410.01464128844,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724,66,111,72.4,14.818906842274163,72.4,1.8382072448730467e-05,10,219.6
29.6,6,85.5,10.870296747440715,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1198,60,298,119.8,90.7668564081748,119.8,0.0922334194183349,10,8238.62222222222
32.0,6,69.9,307.5972630668026,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,821,66,110,82.1,17.045364309525464,82.1,0.0075729846954345,10,290.5444444444445
23.2,6,51.2,55.313393469430814,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,957,60,214,95.7,61.626202940704445,95.7,0.018080711364746,10,3797.788888888889
